label,text
inform,i need a cheap restaurant in the west part of town
inform,moderate
request,what is the phone number and post code
negate,no
request,address
inform,im looking for an expensive restaurant in the east part of town
inform,moderate
reqalts,is there anything else
null,noise
inform,west
request,whats the phone number
inform,expensive restaurant
affirm,yes
inform,any
inform,any
request,address
negate,no thai food
thankyou,thank you good bye
null,noise
request,can i have the phone number
null,sil
inform,cheap
confirm,is it in the north part of town
request,can i have their phone number
request,type of food
inform,okay im looking for moderate price range
inform,yea im looking for a moderately priced restaurant in the south of town
inform,spanish food
negate,no
affirm,yes
request,post code
reqalts,is there anything else
request,whats the address and phone number
reqalts,anything else
inform,im looking for an expensive restaurant
request,phone number
request,and the address
thankyou,thank you good bye
inform,cheap price range
null,town
thankyou,thank you good bye
request,price range
request,what is the address and phone number
request,address and post code
request,phone number
null,unintelligible
inform,i dont care
inform,i dont care
inform,id like thai food
inform,im looking for a restaurant that serves traditional food
inform,west
inform,i would like a restaurant that serves gastropub food
inform,expensive french food
inform,i would like a restaurant that serves korean food
null,thats all i need
request,phone number
thankyou,thank you good bye
inform,any kind of food
inform,portuguese
inform,any
request,whats the address
inform,expensive
request,address
request,phone number
null,sil
reqalts,how about european type of food
request,can i have the address
inform,the south part
request,could i have the address
thankyou,thank you good bye
null,ad
inform,does not matter
reqalts,is there anything else
request,address
hello,hi im looking for a restaurant with japanese food
request,phone number
request,whats the phone number
inform,i need lebanese food in the east
inform,restaurant
inform,i dont care
inform,id like a cheap restaurant in the south part of town
request,address
inform,i want a cheap hungarian food restaurant
reqalts,what about the east part of town
negate,no
thankyou,thank you good bye
reqalts,anything else
request,may i have their phone number
inform,i want to find an expensive restaurant in the south part of town
request,whats their post code
inform,spanish
inform,im looking for a restaurant in the center that serves international
reqalts,anything else
inform,i want to find a restaurant
request,whats the address
inform,looking for a cheap restaurant that serves spanish food
request,address phone number
null,what
request,can i have the phone number of the venue
inform,british feed
request,what is the address
request,phone number
request,whats the post code
inform,i dont care
inform,italian
inform,international food
request,phone number
inform,im looking for an expensive restaurant and it should be east part of town
null,looking for a place that serves whole worl
inform,cuban food
reqalts,anything else
inform,expensive restaurant that serves afghan food
bye,good bye
inform,expensive french restaurant
inform,cheap
request,may i have the phone number
request,what area of town
thankyou,thank you good bye
null,noise
request,could i have the address
thankyou,thank you goodbye
request,whats the address
thankyou,thank you good bye
affirm,yes
negate,no
bye,good bye
thankyou,thank you good bye
request,phone number
request,phone number
request,type of food
thankyou,and thats all thank you and good bye
inform,moderately priced
inform,african food in any price range
inform,looking for a moderately priced restaurant that serves brazilian
reqalts,anything else
inform,i dont care
request,whats the post code
null,sil
request,whats the price range
inform,a cheap
request,okay do you have the address for da vinci pizzeria
inform,chinese
thankyou,thank you
inform,west part of town moderately priced
request,whats the address
request,address
thankyou,thank you good bye
thankyou,thank you good bye
inform,moderately priced
inform,expensive restaurant serve korean food
repeat,uh could you repeat that
inform,id like to find a moderately priced restaurant
inform,italian
request,and what type of whats the phone number
inform,thai
thankyou,thank you good bye
request,whats the area
inform,moderately priced restaurant
bye,good bye
null,unintelligible
null,okay
null,inaudible
inform,indian food
request,address
request,what is the address
reqalts,can i get the next one
affirm,yes
thankyou,thank you good bye
request,whats the post code
request,what is the phone number
inform,any area
inform,i am looking for an expensive restaurant on the east part of town
bye,okay thank you very much and good bye
inform,can i have mediterranean food
inform,restaurant
inform,thare are different expensive restaurants in the east part of town
request,whats the phone number for that restaurant
inform,south
thankyou,thank you good bye
request,address
reqalts,another
thankyou,thank you good bye
null,cough
reqalts,how about north american food
inform,expensive
inform,indian
request,price range
request,price
request,whats the type of food
null,noise
request,alright whats the address
inform,the center
thankyou,thank you good bye
inform,mexican food
request,what type of food
negate,no hungarian
inform,chineese
inform,i need to find a french restaurant
request,the address and phone number
request,what is the address
inform,im looking for a cheap restaurant in the south part of town
thankyou,thank you good bye
request,what is the phone number
inform,it doesnt matter
inform,north american food
inform,i need a moderately priced restaurant in the north part of town
null,unintelligible
request,whats the address
thankyou,thank you
null,unintelligible
request,address
inform,east part
thankyou,thank you good bye
inform,west
inform,any
inform,i dont care
request,address phone number
request,can i please have the phone number
thankyou,good bye thank you
request,okay the address
request,address
thankyou,thank you good bye
inform,im looking for a restaurant in the south part of town
request,uh address and price range
request,what is the phone number and address
request,what is the post code
null,laughing
reqalts,is there anything else
inform,dont care
request,may i have the phone number talking
inform,i dont care
request,can i have the address please
request,what is the phone number
inform,in the center part of
inform,japanese food in the center of town
reqalts,how about european food
request,the phone number
affirm,ye
request,area
inform,singaporean
reqalts,is there anything else
request,what is the address and phone number
reqalts,what about thai food
thankyou,thank you good bye
thankyou,thank you good bye
inform,im looking for an expensive restaurant in the east
inform,afghan food
thankyou,thank you good bye
request,curry prince address and phone number
inform,is there any serving vietnamese
inform,is there one that serves creative
inform,im looking for a cheap restaurant in the east part of town
affirm,yes
affirm,yeah
inform,vietnamese
inform,moroccan food
inform,spanish food
thankyou,thank you good bye
request,can i get the post code
request,whats the phone number and post code
request,phone number
request,address and phone number
thankyou,thank you good bye
inform,malaysian restaurant
request,whats the address
inform,find me an expensive portuguese restaurant
request,whats the phone number
request,what is the address
request,may i have the address of it
affirm,yes
request,address
repeat,repeat that
inform,moderate restaurant south part of town
null,okay
request,okay can i have the phone number and the post code please
inform,can i have moderately priced restaurant
null,noise
reqalts,how about chinese food
thankyou,thank you good bye
affirm,yes
inform,portuguese
request,address
reqalts,how about korean type food
reqalts,is there anything
thankyou,thank you good bye
inform,korean food
inform,south
request,phone number
inform,italian
thankyou,thank you good bye
affirm,yes
request,whats the price range
request,whats the phone number
inform,unusual food
inform,moderately priced
request,address and phone number
inform,any type of food
inform,cheap
null,is there
inform,expensive
inform,any
inform,i dont care
inform,the centre
request,may i have the address and phone number
inform,british food
request,what is the phone number
inform,expensive
inform,i dont care
inform,an expensive unintelligible
inform,uh moderate
thankyou,thank you good bye
request,whats the address phone number and post code
inform,chinese food
request,the address and phone number
inform,indian food
inform,im looking for a moderately priced restaurant in the north part of town
reqalts,is there anything else
inform,north
inform,i dont care
inform,expensive restaurant in the south part of town
inform,pan asian food
request,the address
null,unintelligible
inform,id like a restaurant in the south part of town that serves
inform,thai food
inform,i dont care
thankyou,thank you goodbye
request,may i have the address and phone number
inform,seafood
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
null,breathing
inform,east part of town
thankyou,thank you good bye
request,where is the address and phone number
inform,modern european
inform,west part of town creative food
request,type of food
inform,east
inform,im looking for a moderately priced restaurant in the south part of town
thankyou,thank you good bye
request,address
request,phone number
request,phone number
request,whats the price range
thankyou,thank you good bye
thankyou,thank you goodbye
inform,west
inform,id like a austrian restaurant in the south part of town
inform,any kind
thankyou,thank you good bye
inform,vietnamese food in any price range
request,address
inform,im looking for an expensive restaurant in the east part of town
thankyou,thank you good bye
inform,north
affirm,yeah im looking for food cheap restaurant
request,whats the phone number
request,whats the address
request,can i get the phone number
inform,australian food
request,whats the address
thankyou,thank you good bye
inform,i need a cheap restaurant that serves international food
reqalts,how about french food
affirm,yes
request,phone number
inform,enlish
request,the address
null,noise
thankyou,thank you good bye
deny,wrong
thankyou,thank you good bye
inform,im looking for venison food cross talk
request,whats the type of food
inform,asian oriental
request,and the phone number
reqalts,what about indian food
null,sil
affirm,yes
thankyou,thank you good bye
inform,christmas
inform,south part of town
thankyou,thank you good bye
reqalts,what about chinese food
request,phone number
inform,looking for a restaurant in the south part of town that serves australian food
request,great could you tell me the address and phone number to that place
affirm,yes
thankyou,thank you good bye
inform,cheap price range
inform,i dont care
request,and whats the price range
inform,id like a moderately priced restaurant in the east part of town
request,may i have the address please
inform,doesnt matter
inform,world food
thankyou,thank you goodbye
inform,any
thankyou,thank you good bye
bye,ooh thank you good bye
inform,it doesnt matter
inform,vietnamese food
thankyou,thank you goodbye
negate,no
inform,find gastropub restaurant
inform,center
thankyou,thank you good bye
inform,um chinese food
thankyou,thank you good bye
null,and the one before
request,what type of food do they serve
request,address phone number
request,what is the phone number
inform,greek
inform,dont care
request,what is the address
reqalts,how about chinese food
inform,expensive
thankyou,thank you good bye
confirm,is it expensive
request,phone number
request,what is the address
inform,any
inform,thai food
request,what area
inform,it doesnt matter
request,breath curry prince address
request,whats the address
thankyou,thank you good bye
inform,looking for something on the south side
inform,belgian food
null,noise
request,what is the price range
inform,portuguese food
inform,vietnamese food
confirm,okay is it in the north side of town
request,may i have their address and phone number
inform,any
request,phone number
inform,it doesnt matter
request,address
affirm,yes
inform,id like a expensive restaurant in the south part of town
inform,im looking for a cheap restaurant in the north part of town
request,could i have the address and phone number
request,what kind of food is there
inform,moderate price in south
inform,im looking for a moderately priced restaurant in the north part of town
inform,french food
request,may i have the phone number and address please
request,address
ack,okay and what about the address
request,address
inform,dont care
inform,im looking for swedish food
request,address
thankyou,thank you good bye
request,and what is the phone number
confirm,is that portuguese
inform,central
thankyou,thank you good bye
inform,uh italian
request,address
request,postcode
inform,moderate restaurant seafood
request,and the telephone number
affirm,yes
negate,no
inform,portuguese food
hello,hello
thankyou,thank you goodbye
inform,im looking for a restaurant in the south part of town serving chinese food
request,okay show me the address
inform,danish food
request,can i have the price range
request,what is the price range
reqalts,what about the center of town
inform,im looking for a moderately priced restaurant
null,noise
inform,looking for a moderately priced restaurant in the east part of town
request,post code
inform,the south part of town
request,address
request,type of food
inform,im looking for a cheap restaurant
inform,you said expensive
inform,romanian
thankyou,thank you good bye
inform,breath i want to find a restaurant in the north part of town
negate,no thai
inform,i dont care
request,address
inform,in the south part of town
affirm,yes
negate,no
request,and i need the address and post code
inform,west
inform,doesnt matter
inform,chinese
request,address and post code
request,can i have the address and phone
null,sil
thankyou,thank you good bye
request,and their phone number
inform,expensive
inform,italian
inform,expensive
inform,east
thankyou,thank you good bye
request,what is the price range
request,address
thankyou,thank you good bye
request,can i have the address
inform,halal
affirm,yea
inform,vegetarian food
request,may i have the phone number
inform,west part of town moderatley price
request,whats the phone number
request,price range
inform,i dont care
request,and their phone number
inform,lebanese
thankyou,thank you good bye
request,whats its price range
thankyou,thank you
inform,restaurant in the north
inform,a chinese
inform,italian
request,address
inform,expensive restaurant
null,cough
inform,cantonese
thankyou,thank you good bye
inform,bistro food
thankyou,thank you good bye
inform,scottish
inform,any
thankyou,thank you
inform,i dont care
request,post code
inform,thai food
inform,north
inform,chinese food
request,whats the phone number
reqalts,how about italian
request,address
request,what is the address
null,noise
request,post code
affirm,yes
request,and the phone number
request,whats the address and phone number
request,phone number
inform,scandinavian food
inform,european food
reqalts,another please
inform,greek food
inform,oh i need to be in the north
inform,im looking for a expensive restaurant serving mediterranean food
reqalts,is there anything else
inform,dont care
request,postcode
inform,im looking for a thai restaurant
reqalts,how about a restaurant in the north part of town that sells french food
inform,restaurant in the south part of town
thankyou,thank you goodbye
null,noise
inform,uh any
inform,west
request,what type of food does it have
inform,im looking for a chinese restaurant
thankyou,thank you good bye
inform,dont care
inform,doesnt matter
request,whats the address
thankyou,thank you good bye
reqalts,how about italian food
inform,any area
request,addre
null,unintelligible
thankyou,thank you good bye
affirm,uh yes id like a restaurant in the west part of town and it should serve christmas food
inform,american
request,and the phone number
request,price range
request,what type of food does it serve
request,phone number
null,noise
inform,any type
thankyou,thank you good bye
reqalts,another place
request,can i have the address phone number and price range
negate,no
request,post code
reqalts,what about thai food
thankyou,thank you good bye
inform,uh any
request,postcode
inform,im looking for a world food restaurant in the east part of town
inform,vegetarian
negate,no
inform,expensive
reqalts,anything else
affirm,yes
null,noise
inform,i would like to find a moderately priced
inform,im looking for an expensive restaurant that serves signaporean food
reqalts,is there anything else
request,postcode
request,what is the address and phone number
thankyou,thank you goodbye
reqalts,anything else
thankyou,thank you goodbye
affirm,correct
thankyou,thank you good bye
null,sil
request,phone number
bye,good bye
inform,id like a moderately priced restaurant in the west part of town
request,phone number to that
inform,any price range
inform,im looking for european food
inform,catalan
inform,pan asian food
inform,cheap
reqalts,how about chinese food
thankyou,noise thank you goodbye
request,what is the phone number
reqalts,how about the center of town
thankyou,thank you good bye
thankyou,thank you good bye
request,where is it
thankyou,thank you good bye
inform,any kind
inform,im looking for english food in the west part of town
inform,im looking for a restaurant in the west part of town
affirm,yes
request,okay whats the phone number
request,address
null,music
inform,id like a restaurant in any area that serves
request,address
affirm,yes
inform,im looking for a restaurant in the west part of town that should serve english food
inform,in the south part
inform,expensive
thankyou,thank you good bye
request,phone number
inform,afghan
request,can i get the phone number
deny,wrong
request,phone number
reqalts,anything else
inform,im looking for a restaurant in the east part of town serving swiss food
request,what is the phone number
request,can i get the phone number
thankyou,thank you good bye
thankyou,thank you good bye
confirm,is that in the north part of town
inform,im looking for a moderately priced restaurant in the west part of town
null,noise
thankyou,thank you good bye
inform,moderate
thankyou,thank you good bye
inform,cheap restaurant serving chinese food
request,what type of food is it
affirm,yes
inform,russian food
affirm,yes
request,what is the phone number
inform,dont care
inform,moderate
request,may i have the address and post code
thankyou,thank you good bye
null,sil
inform,uh cheap restaurant
inform,any
request,can i get the phone number
null,noise
inform,i dont care
request,address and price range
thankyou,thank you good bye
inform,restaurants
request,what is the phone number
reqalts,how about spanish food
inform,i dont care
request,um kay whats the post code
inform,restaurant and it should serve steak house food
null,noise
thankyou,thank you good bye
negate,no
inform,british food
inform,looking for cheap eritrean food
request,what is the address and phone number
request,post code
inform,cuban
inform,it doesnt matter
thankyou,thank you good bye
null,noise
inform,japanese
inform,can i have a seafood restaurant please
request,address
inform,im looking for a cheap restaurant in the north part of town
inform,what about a restaurant that serves vietnamese
inform,im looking for a restaurant that serves russian food
inform,south
request,area
request,what is the address
inform,i am looking for gastropub food
inform,uh expensive
inform,moderately priced restaurant in the east part of town
inform,international food
inform,moderately priced restaurant
thankyou,thank you good bye
null,unintelligible
request,what is the are
reqalts,is there a restaurant that serves modern european
request,whats the address
affirm,yes
thankyou,thank you good bye
inform,european food
request,price range
inform,i dont care
confirm,is it european
request,and the phone number
inform,center
request,price
thankyou,thank you good bye
inform,im looking for world food
inform,gastropub
thankyou,thank you good bye
inform,i dont care
request,address
null,unintelligible
negate,no
request,whats their post code
inform,cheap european food
affirm,yes
request,price range
bye,good bye
negate,no
request,what type of food
inform,north
reqalts,is there another restaurant in the moderately price range in the east part of town
thankyou,thank you good bye
thankyou,thank you good bye
request,what is the phone number
request,where is the location
affirm,yes address
null,sil
request,what is the address and phone number
request,what type of food
thankyou,thank you goodbye
inform,any price range noise
request,what is the phone number
reqalts,uh what about indian
reqalts,how about modern european food
affirm,yeah
thankyou,thank you goodbye
inform,i dont care
inform,east
negate,no
inform,catalan food
inform,looking for a cheap restaurant in the east part of town
inform,tuscan food south part of town
inform,expensive restaurant that serves vegetarian food
inform,swedish food
null,sil
inform,dont care
affirm,right
inform,african food please
inform,moroccan food
request,whats the price range
inform,um i dont care
inform,i want to find a cheap restaurant in the south part of town
request,post code
bye,good bye
request,phone number
request,okay what type of food is that
affirm,right
inform,international
inform,gastropub restaurant
request,address phone number
inform,breath im looking for a restaurant in the south part of town that serves malaysian food
request,phone number
inform,asian
inform,im looking for an expensive restaurant that serves vietnamese food
inform,east
inform,polish food
thankyou,thank you good bye
inform,uh restaurant in the west part of town
request,address
affirm,right
request,can i get the address
request,and the price range
inform,in the west part of town
confirm,is it in the center of town
null,sil
inform,west side
reqalts,is there a restaurant serving thai food
request,whats the phone number
request,what is the address phone number and post code
inform,cheap
null,noise
inform,moderate restaurant kosher food
thankyou,thank you good bye
hello,hi im looking for a restaurant that servers
affirm,yes
affirm,yes
inform,dont care
request,address
inform,vietnam
request,whats the post code
inform,what about asian food
inform,chinese
inform,any
request,the price range
request,the price range
request,address
thankyou,thank you good bye
negate,no
request,what is the phone number
inform,expensive restaurant
inform,indian
reqalts,is there anything else
inform,japanese
inform,european food
inform,i am looking for a moderately priced restaurant that
reqalts,is there anything else
inform,expensive
request,can i get the phone number
request,what is the area
inform,im looking for a moderately priced restaurant
request,may i have the address phone number and price range
thankyou,thank you good bye
inform,european
request,whats the post code
inform,i dont care
thankyou,thank you good bye
request,address and phone number please
inform,south area
inform,chinese food
negate,no
inform,world
reqalts,anything else
inform,international food in the west part of
request,okay could you give me the address
null,sil
request,address
inform,i need a restaurant
request,address
null,cough
negate,no
request,area
thankyou,thank you good bye
inform,north
inform,im looking for a cheap restaurant in the east part of town
inform,any area
inform,cheap
inform,im looking for an expensive restaurant serving turkish food
inform,any area
reqalts,what about spanish type of food
inform,restaurant in the west part of town serving barbecue
null,i dont
reqalts,how about spanish
thankyou,thank you good bye
inform,european
inform,any
inform,barbecue food
request,post code
inform,find me an expensive restaurant in the south part of town
reqalts,how about european food
inform,center
negate,no
inform,i dont care
inform,i need to find a restaurant in the west part of town
inform,thai
inform,spanish
request,what type of food does it serve
reqalts,what about any area
inform,any
inform,north part of town
inform,thai food
inform,i dont care
inform,it doesnt matter
inform,im sorry im looking for a moderate priced restaurant
inform,i dont care
null,whats the unintelligible
request,area
bye,good bye
inform,moderately priced restaurant
inform,can i have a british restaurant
request,whats the address
null,sil
affirm,yes
reqalts,how about italian
negate,no im looking for thai food
inform,afghan food
inform,the south side
request,phone number
inform,i would like to find a moderately priced restaurant in the north part of town please
request,address
null,unintelligible
inform,find restaurant in north part of town serving asian
inform,looking for a cheap restaurant that serves steak house food
inform,im looking for a cheap restaurant
null,what about
reqalts,how about an expensive restaurant
request,phone number
thankyou,thank you goodbye
request,can i get the address
request,what is the address
inform,it should serve caribbean food
thankyou,thank you good bye
inform,in the west part
inform,spanish
request,address
hello,hi im looking for a moderately priced restaurant in the west part of town
thankyou,thank you
request,address
request,what type of food do they serve
request,phone number
request,can i have the address
reqalts,uh okay how about french food
thankyou,thank you goodbye
null,noise
inform,vietnamese vietnamese food
request,address
request,whats the address
confirm,is there a chinese food
null,unintelligible
request,phone number
inform,noise food
thankyou,thank you good bye
thankyou,thank you goodbye
request,address
null,sil
null,i would like
request,what is the phone number
request,may i have the phone number to the turkiesh
inform,i dont care
inform,any
reqalts,how about indian food
inform,any price range
inform,east part of town
thankyou,thank you good bye
reqalts,how about italian food
thankyou,thank you good bye
request,address
request,where is it
inform,im looking for a cheap restaurant
inform,can i get a steak house restaurant in any area
reqalts,give me a different restaurant
request,phone number
inform,dont care
inform,east
request,address
request,okay can i have the address and phone number
affirm,yes
inform,an an expensive restaurant
affirm,yes
inform,what about the other restaurant
request,post code
request,phone number
request,what is the address
inform,sea food
inform,polynesian
inform,i want an expensive restaurant that serves sea food
thankyou,thank you good bye
reqalts,is there a different cheap restaurant in the west part of town
request,what area
affirm,yes
inform,cuban food
inform,moderately priced
affirm,yes
thankyou,thank you good bye
negate,no the north
inform,im looking for irish food in any price range
request,and the address
request,and their phone number
null,noise
reqalts,how about asian oriental
thankyou,thank you good bye
inform,i dont care
request,what is the address
inform,east part of town
null,sil
inform,hungarian food in the west part of town
inform,are there mediterranean restaurants in the center of town
inform,moderate restaurant south part of town
inform,brazilian food
null,unintelligible
request,post code
inform,what does rice house
inform,spanish food
inform,any price range
request,address
thankyou,thank you good bye
reqalts,is there anything else
inform,could i have a moderately priced restaurant in the east part of town
bye,alright thank you good bye
inform,i dont care
thankyou,thank you good bye
reqalts,how about indian type of food
request,phone number
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
inform,moderate
null,noise
inform,turkish food any price range
request,may i have their phone number please
request,what is the phone number
inform,moderately priced restaurant
inform,i want a moderately priced restaurant
inform,venesian
thankyou,thank you good bye
inform,italian food
reqalts,how about moroccan food
negate,no
inform,european food
inform,cheap restaurant
request,what type of food do they serve
request,whats the phone number
inform,i would like some danish food
inform,um im looking for a restaurant in north part of town
inform,indonesian food
inform,im looking for a cheap restaurant in the north part of town
inform,id like to find a restaurant in any area serving mediterranean food
inform,indian food
inform,would like expensive
inform,any type
inform,serves british food
thankyou,could i or um thank you goodbye
inform,i want a moderately priced restaurant in the north part of town
inform,i want to find a moderately priced restaurant that serves canapes food
request,what kind of food do they serve
null,noise
request,area
request,okay could i have the phone number and post code
inform,im looking for a cheap restaurant in the east part of town
inform,steak house
inform,asian food
thankyou,thank you good bye
request,phone number
request,what type of food
request,what is the phone number
negate,no
inform,north
inform,east
inform,japanese food
inform,indian food
request,uh whats the phone number
null,noise
thankyou,uh thank you good bye
affirm,right east part of town
request,whats the phone number
reqalts,how about portuguese food
inform,i dont care
null,there
inform,cheap
inform,i want french food
null,sil
inform,moderately priced
null,noise
inform,jamaican food
request,uh no i need the phone number
request,in the wouth part of town
inform,italian food
inform,im looking for a moderately priced restaurant that serves international
thankyou,thank you good bye
request,what is the price range
inform,french
reqalts,another type of food
request,could i have the address please
inform,indian food
inform,can i find a expensive restaurant that serves welsh food
request,what is prezzos address
inform,christmas food
thankyou,thank you good bye
inform,west
inform,cheap restaurant that serves german food
thankyou,thank you good bye
inform,the south part of town
inform,any price range
inform,thai food
thankyou,thank you good bye
request,what type of food does it serve
inform,asian food
inform,dont care
thankyou,thank you good bye
null,i want to find
thankyou,thank you good bye
hello,hi i need a cheap restaurant in the south part of town
request,phone number
reqalts,anything else
inform,looking for vietnamese food
request,what type of food is that
inform,german food in the centre of town
reqalts,are there any restaurants in the south part of town that are expensive
reqalts,anything else
request,whats the phone number
thankyou,thank you good bye
inform,i need a moderately priced restaurant
reqalts,what about indian
inform,moderate
request,and their phone number
bye,good bye
negate,no im looking for a unintelligible that serves english food
inform,it doesnt matter
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,oh thank you goodbye
request,whats the address
null,noise
inform,any area
null,unintelligible
request,can i get the address
reqalts,how about indian food
inform,any area
request,and the phone number
inform,aristrain food
request,noise what is the phone number
inform,expensive
request,address and postcode
thankyou,thank you good bye
request,post code
affirm,yes
request,what type of food does it serve
request,type of food
inform,fusion food
thankyou,thank you good bye
inform,oriental
request,and the phone number okay
thankyou,thank you good bye
inform,a spanish restaurant in the center
request,address
inform,im looking for a moderately priced labonese restaruant
inform,unusual food
inform,east
affirm,yes
inform,gastropub
request,area
null,cough
request,whats the phone number
inform,north part of town fast food
request,phone number
inform,expensive mediterranean food
request,what is the phone number
null,cough
inform,english food
reqalts,how about one that serves portuguese food
null,cough
inform,a restaurant in the center
reqalts,anything else
request,the phone number for bloomsbury
request,can i have the address and phone number of the venue
inform,moderately priced
reqalts,is there another restaurant
inform,id like an expensive thai restaurant
inform,danish food
request,what type of food do they serve
thankyou,thank you good bye
reqalts,okay how about european food
request,type of food
request,phone number
thankyou,thank you goodbye
thankyou,thank you good bye
request,phone number
thankyou,thank you good bye
request,may i have the address
affirm,yes
inform,russian food
request,address
request,what is the phone number
inform,spanish food
reqalts,anything house
inform,cheap australian
inform,any
request,what is the address
request,phone number
inform,any part of town
inform,i dont care
thankyou,thank you good bye
inform,vietnamese
request,what is the address and phone number
reqalts,how about british food
affirm,uh yes international food please
thankyou,thank you good bye
inform,cheap
request,address
inform,restaurant
request,address
request,what is the phone number
affirm,yes
reqalts,how about chinese food
request,what is the phone number
request,and the post code of the venue
inform,welsh food
request,could i have the address please
reqalts,there any other
inform,i dont care
thankyou,thank you good bye
null,noise
request,phone number
null,thats fine
inform,singaporean food
request,can i get the phone number
request,whats the address of royal spice
inform,any area
inform,vietnamese food
reqalts,how about thai
reqalts,how about italian
reqalts,how about in any area
request,what is the phone number
null,spice
request,postcode
negate,no thank you
inform,moderately priced restaurant in the east part of town
bye,good bye
inform,scandinavian food
request,phone number
inform,the center
inform,any any part of town
request,and the phone number
reqalts,is there anything else
thankyou,thank you goodbye
thankyou,thank you good bye
inform,asian oriental type of food
request,okay what is the address and phone number
inform,turkish restaurant
request,phone number
reqalts,how about turkish food
thankyou,thank you good bye
thankyou,thank you good bye
inform,uh indian
request,address
inform,tuscan
thankyou,thank you good bye
thankyou,thank you good bye
request,what is the post code
affirm,yes
inform,turkish
reqalts,um how about a restaurant in the center with int
request,whats their phone number
thankyou,thank you good bye
request,address
null,unintelligible
inform,any
inform,im looking for italian food
affirm,yes
thankyou,thank you good bye
request,can i get the phone number
request,what is the phone number please
affirm,ye
request,what is the phone number
inform,dont care
thankyou,breath thank you goodbye
request,address
inform,british food
inform,find me vietnamese food
request,what is the address
request,whats the address
inform,west
request,phone number
request,good could you give me the phone number
affirm,yes
inform,it doesnt matter
inform,south of south of town
request,and their post code
reqalts,how about portuguese
inform,id like a restaurant in
request,good whats the address
inform,im looking for an expensive restaurant in the east part of town
inform,need a cheap restaurant
inform,creative food
inform,chinese food
thankyou,thank you good bye
null,noise
inform,south
request,price range
thankyou,thank you good bye
thankyou,thank you goodbye
inform,im looking for a restaurant that serves indian food
bye,bye
inform,id like a cheap italian restaurant
inform,i dont care
inform,im looking for thai food
request,whats the price range
inform,im looking for a romanian restaurant
request,can i get the address
request,what is the address and phone number
affirm,correct
inform,italian
inform,afghan
request,okay show me the address
inform,vietnamese
inform,cantonese food
request,address
inform,can i have a restaurant in the center
inform,im looking for a cheap restaurant in south part of
inform,south
inform,french food
request,what type of venue
inform,im looking for a cheap restaurant that serves christmas food
inform,thai
request,phone number
inform,hungarian
thankyou,thank you goodbye
inform,im looking for a moderately priced restaurant in the south part of town
null,sil
null,worthless system
request,what area is it in
request,post code
confirm,is it expensive
affirm,yes
reqalts,is there anything else
negate,no british food
thankyou,thank you good bye
thankyou,thank you good bye
null,okay
request,whats the phone number
thankyou,thank you good bye
request,phone number
request,the postcode
request,what is the address and phone number
inform,creative food
thankyou,thank you good bye
confirm,does it serve cuban food
null,unintelligible
request,the address
request,whats the phone number and address
inform,asian oriental
thankyou,thank you good bye
inform,south
inform,italian food in the south part of town
request,whats the phone number
thankyou,thank you good bye
inform,can i find an expensive restaurant that serves traditional food
thankyou,thank you good bye
inform,any
inform,i want a moderately priced restaurant in the north part of town
reqalts,anything else
request,may i have the phone number and address
request,can i have the phone number
inform,danish
inform,veitnamese
request,whats the address
inform,expensive
reqalts,how about indian food
request,what is the address
thankyou,thank you is there anything else
thankyou,thank you good bye
request,area of venue
inform,uh italian
affirm,yes
null,id like
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,okay thank you goodbye
request,and what type of food is it
request,whats the address
null,any thing else
inform,noise i dont care about the price range
affirm,ye
inform,sea food
inform,i dont care
inform,doesnt matter
inform,i need a restaurant in the west part of town that serves english food
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
inform,moderate
request,what is the address
inform,italian
inform,cheap restaurant
inform,east
inform,i dont care
inform,indian type of food
inform,i want to find a moderately priced restaurant and it should be in the west part of town
inform,tv_noise im looking for a restaurant in the moderately pri
thankyou,thank you good bye
null,noise
inform,dont care
null,noise
inform,east
request,and the price range
inform,cheap
inform,british
inform,any kind any thing
inform,moderately priced restaurant japanese food
inform,west part of town
request,cool whats the address
inform,i dont care
request,excellent and what is the price range of that venue
request,can i have the address
inform,west
thankyou,thank you good bye
request,address
thankyou,thank you good bye
request,what is the address and post code
request,the phone number
inform,caribbean food
request,what is the address
thankyou,thank you good bye
reqalts,how about asian oriental type of food
inform,gastropub
request,phone number
request,the address and post code
inform,i dont care
request,area
null,cough
inform,any price range
inform,unintelligible restaurant
thankyou,thank you good bye
thankyou,thank you good bye
inform,i want to find a restaurant in the south part of town and it shows
reqalts,is there anything else
inform,spanish food
inform,um im trying to find a restaurant in the unintelligible of town
inform,im looking for a restaurant in the center part of town that serves creative food
request,phone number
inform,moderately priced restaurant serving moroccan food
affirm,correct
inform,expensive
inform,in the north part of town
request,whats the phone number
request,address
thankyou,thank you good bye
inform,mediterranean restaurant in any part of town
request,whats the phone number
null,unintelligible
inform,west
request,address
inform,japanese
inform,cantonese food
request,phone number
request,price range
inform,im looking for a restaurant in the east part of town serving pan asian food
request,and may i have the post code
thankyou,thank you good bye
thankyou,thank you good bye
request,what is the address
inform,asian oriental food
