text,train_dialogact,predicted_dialogact
well i dont care about the price range,inform,deny
type of food do they serve,request,confirm
im looking for cheap restaurants in the north part of town,inform,inform
i want a restaurant that serves basque food,inform,inform
may i have their phone number,request,request
cheap restaurant in the north of town,inform,inform
could have the phone number,request,request
could you get me the phone number,request,request
expensive restaurant serving portuguese food,inform,inform
halal,inform,inform
hi im looking for a place that serves scandinavian food,hello,hello
do you have christmas food,inform,request
how about a portuguese restaurant,reqalts,reqalts
what is their price range,request,request
i dont care about the price range what about thai food,inform,reqalts
could i have the asian oriental restaurant,inform,request
you goodbye,bye,bye
okay and what kind of food do they serve,request,request
i need asian food,inform,inform
what about vietnamese type of food,reqalts,reqalts
any kind in the north part of town,inform,inform
cheap restaurant serving malaysian food,inform,inform
what is the address <noise>,request,request
cheap portugeuse,inform,inform
im looking for a restaurant serving chinese food,inform,inform
may i have the phone number to the turkiesh,request,request
im looking for an expensive restaurant serving kitalian food,inform,inform
i need a restaurant serving af,inform,inform
im looking for a restaurant that serves british food,inform,inform
i am looking for a cheap restaurant in the east part of town,inform,inform
im looking for an expensive restaurant that serves vietnamese food,inform,inform
looking for a moderately priced restaurant in the south part of,inform,inform
what about portugese,reqalts,reqalts
ok whats the phone number,request,request
im looking for a restaurant in the north of town serving korean french food,inform,inform
uh moderately price,inform,inform
im looking for a cheap restaurant that serves jamaican food,inform,inform
okay um chinese then,inform,ack
i want cuban food,inform,inform
and what area of town are they,request,inform
in the center yes,affirm,affirm
im looking for a moderate priced restaurant in south part of,inform,inform
im looking for a restaurant that serves austrian food,inform,inform
im looking for a moderately priced restaurant and it should serve polynesian food,inform,inform
im looking for russian food,inform,inform
moderately priced,inform,inform
im looking for a modreately,inform,inform
thai type food,inform,inform
yes and it needs to be moderately priced,affirm,affirm
cheap restaurant in the east part of town,inform,inform
im looking a cheap restaurant in the south part of town,inform,inform
can i find a restaurant in the south that is moderately priced,inform,request
i need a moderately priced restaurant serving fusion food,inform,inform
<noise> any,inform,inform
christmas food west of town,inform,inform
im looking for a turkish type of restaurant,inform,inform
where is the restaurant,request,request
no thank you goodbye,negate,thankyou
back,repeat,repeat
i am looking for a restaurant in the center of town serving turkish food,inform,inform
just give me a cheap restaurant,inform,inform
dont want that,deny,deny
im looking for an expensive restauran,inform,inform
i dont care what part of town,inform,deny
a indian restaurant,inform,inform
i want sea food,inform,inform
no im looking for one that serves vietnamese food,negate,negate
the address phone number and post code,request,request
cheap restaurant in the south part of town,inform,inform
i want to find an expensive restaurant in the east part of town,inform,inform
i need a restaurant in the center of town,inform,inform
ese food,inform,inform
is there anything serving international food,reqalts,reqalts
what type of food is it,request,confirm
is it in the south part,confirm,confirm
a moderately place restaurant,inform,inform
what type of food is this,request,confirm
whats another one,reqalts,request
uh id like a cheap restaurant in the,inform,inform
im looking for a restaurant that serves gastropub food any price range,inform,inform
i need a restaurant in the center of town that includes international food,inform,inform
what part of town are they in,request,inform
uh world food,inform,inform
in the east part of,inform,inform
german food in the centre of town,inform,inform
i want a turkish restaurant in the center part of town,inform,inform
can i have moderately priced restaurnt in the south part of town,inform,request
how about expensive british,reqalts,reqalts
i want the address and ph,request,request
restaurants,inform,inform
ah yes can i get ah expensive restaurant in the south part of town,affirm,request
type of food they served,request,inform
what about cuban food,reqalts,reqalts
looking for a restaurant in the north part of town serving bra,inform,inform
i want to find a restaurant in the east part of town that serves canapes foo,inform,inform
im looking for a moderately priced restaurant in the west part of town,inform,inform
i need thai food,inform,inform
can i get the address phone number and price range,request,request
is there another restaurant that serves portuguese food,reqalts,reqalts
i want an irish restaurant thats expensive,inform,inform
im looking for a restaurant in the center serving greek food,inform,inform
restaurant center serves spanish food,inform,inform
um can i get the address and phone number,request,request
it should serve moroccan food,inform,inform
address and type of food,request,request
what is the address and phone number and area,request,request
cool um thank you good bye,bye,thankyou
expensive romanian food,inform,inform
can i get the address phone number,request,request
how about a restaurant in the north part of town that sells french food,reqalts,reqalts
how about phone number,request,request
i need the address phone number and post code,request,request
i want to find international food,inform,inform
can i have a mexican restaurant,inform,request
okay i need the phone number and address,request,request
what part,request,inform
indian indian food in the east part of town,inform,inform
any where,inform,request
cheap restaurant in the north,inform,inform
uh international food,inform,inform
i want a vietnamese restaurant,inform,inform
im looking for a restaurant in the south part of town it should serve jamaican food,inform,inform
does it serve cuban food,confirm,confirm
im looking for a restaurant serving vietnamese food,inform,inform
find a restaurant in the south part of town,inform,inform
im looking for a cheap restaurant that serves belgian food,inform,inform
find me a restaurant in the center of town,inform,inform
does it serve halal food,confirm,confirm
looking for romanian food in the east part of town,inform,inform
i am looking for kitalian food,inform,inform
im looking for an expensive restaurant that serves mediteranian,inform,inform
breath thank you goodbye,thankyou,thankyou
what about the west part of town,reqalts,reqalts
no spanish,negate,negate
and may i have the post code,request,request
earatrain,inform,inform
can i have the address the phone number,request,request
uh north american food,inform,inform
goodbye,bye,bye
uh cheap restaurant serving scandinavian food,inform,inform
and the type of food,request,inform
id like a restaurant in the center that serves mediterranean food,inform,inform
im looking for a restaurant in any area that serves russian food,inform,inform
um east part,inform,inform
eritrean food in the east part of town,inform,inform
im looking for a moderately priced restaurant in the east part of,inform,inform
i would like to find a restaurant in the south part of town that serves,inform,inform
do you have vietnamese food,inform,request
what else do you have,reqalts,request
uh yes im looking for a restaurant that serves afghan food,affirm,affirm
i would like gastropub,inform,inform
may i have the address and price range please,request,request
i do not care about the price range im just looking for a restaurant in the center that serves korean food,inform,inform
portugeuse,inform,inform
im looking for a restaurant in the east part of town that serves c,inform,inform
im looking for a moderately priced restaurant that serves asian,inform,inform
very good thank you bye bye,thankyou,thankyou
can i have a restaurant in the north,inform,request
if there is no such venue how about italian type of food,reqalts,reqalts
new garden do you have any other,reqalts,request
anything is fine,inform,ack
could i have the phone number and address please,request,request
in the south,inform,inform
how about vietnamese,reqalts,reqalts
hello and welcome to the cambridge,hello,hello
that serves jamaican food,inform,inform
well can i get the address and the post code,request,request
moderately priced restaurants,inform,inform
i am looking for a moderately priced restaurant in the west part o,inform,inform
im looking for a cheap chinese restaurant,inform,inform
no thats post code,request,request
hi im looking for a restaurant in the west part of town,hello,hello
uh any type,inform,inform
do you have anything else,reqalts,request
<noise> looking for an expensive restaurant,inform,inform
okay whats the address for that,request,request
i am looking for an expensive restaurant that serves,inform,inform
how bout irish food <noise>,inform,inform
thats fine can i get their phone number please,request,request
the area,request,inform
i want brazilian food,inform,inform
im looking for a restaurant in the moderate price range,inform,inform
can i have the address phone number and price range,request,request
no canapes,negate,negate
center,inform,inform
can i have the address of it,request,request
is there any other restaurant,reqalts,reqalts
i want to find indian food then,inform,inform
im looking for a restaurant in the center serving african food,inform,inform
no moderately priced,negate,negate
im looking for a restaurant that serves thai food and i dont care about the price,inform,deny
any area is fine with me,inform,ack
how about a restaurant in the east part of town that serves indian food,reqalts,reqalts
probably an address,request,request
is there another restaurant in the moderately price range in the east part of town,reqalts,reqalts
uh yes can i find a moderately priced restaurant and it serve it should serve brazilian food,affirm,request
i want to find a restaurant in the center that should serve belgian food,inform,inform
i need a restaurant that serves halal food,inform,inform
it should serve french food,inform,inform
what food is available in this area,request,inform
ooh thank you good bye,bye,thankyou
how bout asian oriental type of food,reqalts,inform
<noise> address,request,request
im looking for an expensive restaurant in the east of town,inform,inform
is it in the center of town,confirm,confirm
what asian oriental food,inform,inform
i would like to find a moderately priced restaurant and it should,inform,inform
im looking for a restaurant in the center that serves turkish food,inform,inform
can i have their phone number please,request,request
veitnamese,inform,inform
im looking for a moderately priced resturant in the east part of town,inform,inform
french type of food,inform,inform
um is doesnt matter,inform,inform
looking for a moderately priced creative food,inform,inform
is there a restaurant in the north part of town that serves unusual food,reqalts,confirm
what about portuguese,reqalts,reqalts
i am looking for gastropub food,inform,inform
im looking for a restaurant that serves polynesian food,inform,inform
im looking for a restaurant that serves bistro food in the center of,inform,inform
do they serve unusual food,confirm,confirm
i need an expensive british restaurant,inform,inform
how bout italian foo,inform,inform
modern european food,inform,inform
could i have the address phone number and price range please,request,request
any fine,inform,ack
in the east part of town,inform,inform
i would like to find an expensive restaurant in the south part of town,inform,inform
eritrean,inform,inform
im looking for a restaurant in the west part of town that serves canapes food,inform,inform
okay cheap turkish food,inform,ack
the centre,inform,inform
yeah im in the west part of town and im looking for some vietnamese,affirm,affirm
the turkiesh food,inform,inform
in the south side,inform,inform
can i change the price range,request,request
are there any that serve vietnamese food,inform,reqalts
are there any other restaurants,reqalts,reqalts
for something moderately priced on the east part of town,inform,inform
how about restaurants in the north part of town,inform,reqalts
id like a moderately priced restaurant in the north part of town,inform,inform
i want scottish food,inform,inform
i am looking for a restaurant in the north part of town serving indian food,inform,inform
id like to find a cheap restaurant in the west part of town,inform,inform
im looking for a restaurant in the center part of town,inform,inform
i need a restaurant in the north,inform,inform
ok i want to find a restaurant in the south part of town,inform,inform
what about chinese type of food,reqalts,reqalts
what is the signature dish,request,request
how about spanish types of food,reqalts,reqalts
what is its address phone number and area,request,request
welch food,inform,inform
an expensive unintelligible,inform,inform
i am looking for a cheap restaurant and it should serve seafood,inform,inform
im looking for a moroccan restaurant in the center of town,inform,inform
moderat,inform,inform
can i have their phone number,request,request
world,inform,inform
an an expensive restaurant,inform,inform
id like a portuguese restaurant,inform,inform
cheap restaurant serving asian oriental,inform,inform
okay thank you,thankyou,thankyou
what is the address of the missing sock,request,request
im looking for a moderately priced restaurant,inform,inform
i need a restaurant in the east part of town that serves canape food,inform,inform
im looking for a restaurant in the south part of town serving indian type of food,inform,inform
spanish food anywhere any area,inform,inform
moderately,inform,inform
im looking for a restaurant in the south part of town that serves french food,inform,inform
what is little seouls phone number,request,request
tell me the phone number,request,request
looking for a cheap spanish restaurant,inform,inform
gastropub food,inform,inform
moderate price range,inform,inform
could i get the address please,request,request
can you tell me a restaurant in the south part of town,reqalts,request
moderately priced serving european food,inform,inform
an expensive restaurant serving thai food,inform,inform
unintelligible part of town,request,inform
bistro food,inform,inform
greek food,inform,inform
cheap european food,inform,inform
can i have the address phone number and the type of food,request,request
how about one that serves british food,reqalts,reqalts
okay please give me the phone number,request,request
part of town and it serves mediterranean food,inform,inform
im sorry im looking for a moderate priced restaurant,inform,inform
could i get the address,request,request
vietnamese food,inform,inform
may i have its phone number,request,request
a cheap,inform,inform
yeah i need um um m,affirm,affirm
id like a cheap restaurant on the south of town,inform,inform
im looking for an expensive restaurant and it should,inform,inform
um world food,inform,inform
hi im looking for,hello,hello
is there a restaurant serving indian food,reqalts,confirm
could i have a restaurant in the center,inform,request
yes korean food,affirm,affirm
no im looking for thai food,negate,negate
um gastropub food,inform,inform
polynesian food east of town,inform,inform
steak house,inform,inform
can i have a restaurant in the east part of town,inform,request
what about kosher food,inform,reqalts
singaporean food,inform,inform
expensive in the south,inform,inform
id like a moderately priced restaurant in the east part of town,inform,inform
phone,request,inform
<noise> phone number,request,request
how about a moderately priced restaurant that serves spani,reqalts,reqalts
im looking for a sea food restaurant,inform,inform
im looking for moderately priced restaurant in the north part of town,inform,inform
im looking for an expensive restaurant that serves korean,inform,inform
how about moderate,reqalts,reqalts
what about chinese in the south part of town,reqalts,reqalts
may i get the address and restaurant and,request,request
uh im looking for a cheap restaurant,inform,inform
what is the golden woks phone number,request,request
is it serving portuguese food,confirm,confirm
i need lebanese food,inform,inform
austrian food in the west part of town,inform,inform
im looking for a restaurant that serves european food,inform,inform
i want a restaurant in the north par,inform,inform
traditional,inform,inform
and its address,request,request
im looking for an expensive restaurant serving english food,inform,inform
how about an expensive restaurant,reqalts,reqalts
yea im looking for an expensive restaurant in the south part of town,inform,affirm
pan asian food,inform,inform
what is the phone,request,request
im looking for indian food in the east part of town,inform,inform
whats the name,request,request
thai restaurant,inform,inform
what area is it located,request,confirm
no eritrean food,negate,negate
i want a restaurant in the west part of town serving australian food,inform,inform
i would like to find a cheap restaurant and it should be in the south,inform,inform
looking for an expensive restaurant that serves indonesian food,inform,inform
no no im looking,negate,negate
a restaurant in the east part of town that serves caribbean food,inform,inform
can i have a moderately priced restaurant in the west part of town,inform,request
may i get the post code,request,request
is it hungarian,confirm,confirm
um i dont care i just want traditional food,inform,deny
im looking for a restaurant in the west part of town serving,inform,inform
moderate restaurant in the south part of town,inform,inform
address phone number and type of venue,request,request
okay thank you goodbye,thankyou,thankyou
um is there anything else,reqalts,reqalts
unintelligible restaurant,inform,inform
um whats the phone number,request,request
their price range,request,inform
you said expensive,inform,inform
i need the address phone number and price range,request,request
what about italian food,reqalts,reqalts
what about the other moderately priced restaurant in the south part,inform,reqalts
im looking for an expensive restaurant and it should be in the south part of town,inform,inform
no the south part,negate,negate
um how about spanish food,reqalts,reqalts
moroccan food,inform,inform
lebanese food in the center of town,inform,inform
theres no such venue unintelligible indian type of food,inform,negate
uh how about north american,reqalts,reqalts
catalen food,inform,inform
im looking for asian oriental type food,inform,inform
high priced,inform,inform
<noise> malaysian <noise>,inform,inform
oh anything,inform,inform
uh no oh,negate,negate
any range,inform,inform
price,request,inform
can i get the address phone number and post code please,request,request
no price,request,negate
im searching for a restaurant in the south part of town that serves,inform,inform
uh anything else,reqalts,reqalts
im looking for a restaurant that serves welsh food,inform,inform
find me a portuguese restaurant,inform,inform
type of food,request,inform
korean,inform,inform
could i have the uh address and post code please,request,request
how about modern european food,reqalts,reqalts
im looking for a moderately priced restaurant serving creative food,inform,inform
serves lebanese food,inform,inform
im looking for a moderately priced restaurant that serves british food,inform,inform
im looking for bistro food in the center of town,inform,inform
looking for lebanese food in the city center,inform,inform
i would like to find a moderately priced restaurant in the north part of town,inform,inform
that serves indian food,inform,inform
i need a cheap restaurant in the west part of town,inform,inform
i would like crossover food,inform,inform
im looking for a restaurant in the center that serves romanian food,inform,inform
may i get the price range,request,inform
how about in the center,reqalts,reqalts
kay and ah where is it located,request,request
im looking for a restaurant in the north part of town that serves european food,inform,inform
see you goodbye,bye,bye
yes part of town,affirm,affirm
can i have greek food,inform,request
can i okay thank you,thankyou,thankyou
i want a cheap restaurant,inform,inform
restaurant in the east part of town serving basque food,inform,inform
moderate price restaurant,inform,inform
any price rage,request,inform
no id like cheap restaurant in the west part of town,negate,negate
okay what is the phone number,request,request
okay thank you bye,thankyou,thankyou
can i have the address and phone number,request,request
im looking for a restaurant in the north part of town and it should serve cata,inform,inform
cheap restaurant in he north part of town,inform,inform
corsica food,inform,inform
i would like to find a restaurant in the west part of town that serves,inform,inform
gastropub moderate,inform,inform
yea i would like korean food,inform,affirm
i need to find a restaurant in the center and it should serve irish food,inform,inform
id like to find a restaurant in any area serving mediterranean food,inform,inform
can i have post code,request,request
um it doesnt matter its for a cheap restaurant,inform,inform
a restaurant,inform,inform
uh yeah can i find a restaurant in the south part of town serving turkish food,affirm,request
what about indian,reqalts,reqalts
uh dont care,inform,inform
<noise> looking for an expensive restaurant in the south part of town,inform,inform
uh can i get the address,request,request
um hi i want to find a restaurant in the town center that serves,hello,hello
i am looking for an expensive restaurant in the south part of town,inform,inform
what about the other restaurant,inform,reqalts
african,inform,inform
what area of town are they located,request,inform
turkiesh food,inform,inform
no,negate,negate
can i get an address and phone number,request,request
hi,hello,hello
what about turkish,inform,reqalts
okay how about european food,reqalts,reqalts
i want fusion food,inform,inform
what about the address,request,request
um in the south part of town and its cheap,inform,inform
greek,inform,inform
an expensive restaurant,inform,inform
uh im not interested in the type,inform,inform
thank you what is the address and phone number,request,thankyou
good bye,bye,bye
restaurant serving spanish food,inform,inform
im looking for an expensive restaurant in the south part of,inform,inform
hi im looking for a restaurant in the west part of town that serves baskaye food,hello,hello
no air tran good,negate,negate
im looking for an italian restaurant in the east part of town,inform,inform
um whats the price range,request,request
expensive restaurant romanian food,inform,inform
im searching for mediterranean food,inform,inform
what food is in the west part of town,request,inform
im looking for a cheap restaurant that serves german food,inform,inform
im looking for something serves japanese food,inform,inform
uh i need one in the cheap price range,inform,inform
what type of food does it have,request,confirm
what food is available,request,inform
id like to find a restaurant that serves portuguese food,inform,inform
romanian,inform,inform
im looking for a restaurant that serves unintelligible food,inform,inform
im looking for a restaurant in the south part of town serving jamaican food,inform,inform
can i have a restaurant in the south part of town,inform,request
uh chinese,inform,inform
alright give me the address,request,request
mediterranean food,inform,inform
i would like a cheap restaurant,inform,inform
alright i want a restaurant in any,inform,inform
is it european,confirm,confirm
thank you can i have the address phone number,request,thankyou
how about turkish food,reqalts,reqalts
whats his addre,request,request
i want to find a restaurant in the east part of town that serves basque food,inform,inform
okay just pick one for me then,ack,ack
if there is no such venue how about spanish type of food,inform,reqalts
korean food,inform,inform
how about french,reqalts,reqalts
i want to find a rest,inform,inform
i would like an expensive restaurant in the south of town,inform,inform
moderately priced spanish restaurant,inform,inform
<noise> im looking for moderately priced in the north part of cleveland ohio,inform,inform
im looking for a moderately priced restaurant serving world food,inform,inform
scottish,inform,inform
moderate range,inform,inform
oh is there anything else,reqalts,reqalts
i want indian food,inform,inform
uh im looking for a moderately priced restaurant,inform,inform
i want to find a restaurant in the south part of town,inform,inform
can i find something in the west part of town,inform,request
awesome thanks good bye,bye,thankyou
id like a restaurant in the west part of town that serves danish,inform,inform
im looking for a restaurant serving venetian food,inform,inform
how about cantonates food,reqalts,reqalts
yes id like hungarian food in the south part of town,affirm,affirm
the west part of town,inform,inform
are there any other options,reqalts,reqalts
moderate price north part of town,inform,inform
expensive restaurant breath,inform,inform
i need a moderate priced restaurant in the north part of town,inform,inform
how about chinese restaurants,reqalts,reqalts
indian,inform,inform
is there is no such venue that have asian oriental type of food,inform,confirm
no asian oriental,negate,negate
yes creative food,affirm,affirm
im looking for an expensive restaurant serving asian oriental,inform,inform
what about in the west side of town,reqalts,reqalts
i want cantonese food,inform,inform
im looking for a moderate priced restaurant that serves indian food,inform,inform
find me a cheap vietnamese restaurant,inform,inform
how about portugeuse food,reqalts,reqalts
how about somewhere serving modern european,reqalts,reqalts
i want a restaurant in the center of town,inform,inform
a moderately priced fusion food,inform,inform
an expensive restaurant in the south part of town,inform,inform
yes in the south of town,affirm,affirm
asian oriental food,inform,inform
expensive restaurant serve korean food,inform,inform
i believe you anything else,reqalts,reqalts
can i have a thai restaurant,inform,request
catalan food expensive,inform,inform
i want to find a restaurant that serves vietnamese,inform,inform
im looking for moroccan food,inform,inform
can i have the address of that,request,request
hi im looking for cuban food,hello,hello
do you have a restaurant that serves turkish food,reqalts,request
and can i have the phone number,request,request
chinese food thats moderately priced,inform,inform
im looking for an expensive restaurant serving french food,inform,inform
i would like to find a cheap restaurant in the south part of town,inform,inform
is there a chinese,confirm,confirm
im looking for a restaurant in the south part of town serving chinese food,inform,inform
whats the address <noise>,request,request
no i said irish,negate,negate
i want a cheap restaurant in the south part of town,inform,inform
can i get swedish food,inform,request
i want to find a expensive restaurant that serves mediterranean,inform,inform
im looking for a cheap restaurant in the west part of town,inform,inform
i need a caribbean restaurant in the south part of town,inform,inform
uh yes restaurant that serves danish food,affirm,affirm
im looking for an expensive restaurant that serves sea food,inform,inform
again please,repeat,repeat
uh can i get the post code and phone number,request,request
im looking for a restaurant in the west,inform,inform
okay let me try this again,repeat,repeat
i need one in the cheap price range,inform,inform
any <noise>,inform,inform
can i get tuscan,inform,request
can i get their address,request,request
any address,inform,request
kosher for in the central,inform,inform
spanish food any area,inform,inform
okay and what about the address,ack,request
does it serve vietnamese food,confirm,confirm
im looking for a moderate priced restaurant that serves kosher food,inform,inform
uh creative food,inform,inform
im looking for a restaurant in the north part of town serving italian food,inform,inform
can i have the phone number address and price range,request,request
im looking for something moderately priced,inform,inform
serves what,request,inform
uh west,inform,inform
okay how about a moderately prices restaurant that serves,reqalts,reqalts
for an expensive restaurant in the east part of town,inform,inform
uh im looking for a cheap restaurant in the north part of town,inform,inform
what is the price,request,request
canopy,inform,inform
serves lebanese,inform,inform
im looking for a moderately priced restaurant with catalan food,inform,inform
yes can i have an expensive restaurant in the east,affirm,request
uh could you give me the address and telephone number,request,request
looking for a restaurant in any area that serves mediterranean,inform,inform
food type,inform,inform
vietnam,inform,inform
im looking for an expensive restaurant in the east,inform,inform
breath i want a cheap restaura,inform,inform
can i have the address and the price range,request,request
im looking for an expensive restaurant that serves irish food,inform,inform
the postcode,request,request
excellent and what is the price range of that venue,request,request
uh whats the phone number and address please,request,request
can i have the phone number and the price range,request,request
im looking for a eritrean restaurant,inform,inform
and asian food,inform,inform
okay how about chinese food,reqalts,reqalts
okay what about modern european food,reqalts,reqalts
uh expensive european food,inform,inform
and what is their post code,request,request
looking for a restaurant in the center part of town,inform,inform
can i have a moderately priced restaurant,inform,request
are there any barbecue restaurants,reqalts,reqalts
can i have the phone number and post code plea,request,request
how about asian food,reqalts,reqalts
im looking for a cheap restaurant that serves portuguese food,inform,inform
i would like an expensive asian food restaurant,inform,inform
okay give me address,request,request
i would like to find a moderately priced,inform,inform
moderately priced in east part of town,inform,inform
is there a chinese restaurant in the cheap price range,inform,confirm
im looking for a moderately priced restaurant that serves vietnamese food,inform,inform
caribbean,inform,inform
im looking for a moderately priced restaurant that serves canapes,inform,inform
how about international type of food,reqalts,reqalts
how about korean food,reqalts,reqalts
could you repeat that,repeat,request
im looking to find a moderately priced restaurant,inform,inform
what about mediterranean,reqalts,reqalts
im good can i have the address and phone number please,request,request
and whats their phone number,request,request
catalanian,inform,inform
moderately priced restaurant that serves creative food,inform,inform
cheap cheap restaurant,inform,inform
is there a restaurant in the south part of town that serves indian food,reqalts,confirm
can i have another option,reqalts,request
moderately priced restaurant in the north part of town,inform,inform
british expensive,inform,inform
is it an expensive restaurant,confirm,confirm
address and post code,request,request
im looking for a restaurant in the south part of town and it should serve canapes food,inform,inform
i want a moderately priced restaurant in the east part of town,inform,inform
i would like to find a restaurant in the center and it should serve korean food,inform,inform
im looking for an moderately restaurant and it should be in the south part of town,inform,inform
what is the postcode,request,request
modereate,inform,inform
may i know more about the area,request,reqmore
irish food,inform,inform
okay can i have the address and the phone number,request,request
can i find an expensive restaurant that serves traditional food,inform,request
and the telephone number,request,request
tailand,inform,inform
im looking for a restaurant in the north part of town that serves christmas food,inform,inform
how about modern europone,reqalts,reqalts
looking for a restaurant that serves corsica food in any area,inform,inform
could i have the phone number,request,request
bye,bye,bye
okay moderate price range gastropub,inform,ack
unintelligible part of town cheap restaurant,inform,inform
telephone,request,inform
i want thai food,inform,inform
im looking for a cheap restaurant that serves gastropub food,inform,inform
a chi ok lets look for chinese restaurant,inform,inform
restaurant two two phone number,request,request
find cheap restaurant in south part of town,inform,inform
uh how about turkish type of food,reqalts,reqalts
im looking for a moderately priced restaurant that serves endonesian,inform,inform
i hate golden wok is there anything else,reqalts,reqalts
how about moderately priced,reqalts,reqalts
is there a restaurant in the north part of town that serves indian food,reqalts,confirm
does it serve kosher food,confirm,confirm
im looking for a restaurant in the west part of town that serves danish food,inform,inform
have a good,ack,inform
singapore,inform,inform
no im sorry it should be expensive,negate,negate
see you good bye,bye,bye
im looking for a restaurant in the west part of town that serves moroccan food,inform,inform
im looking for food in the south part of town,inform,inform
is there a jamaican restaurant,confirm,confirm
gastropub,inform,inform
i want to find a cheap restaurant,inform,inform
i need a moderately priced restaurant in the north part of town,inform,inform
any any part of town,inform,inform
uh anywhere,inform,inform
whats the area,request,request
i would like to find a restaurant in the north part of town,inform,inform
in the moderately price,inform,inform
no cheap restaurant,negate,negate
unintelligible food,inform,inform
im looking for north american food,inform,inform
and what type of food does it serve,request,confirm
a restaurant in the south part of town serving pan asian food,inform,inform
um i dont care about the price,inform,deny
what is the phone number and area,request,request
just chinese food in the north part of town,inform,inform
i want singaporean food,inform,inform
im looking for a moderately priced restaurant that serves japanese food,inform,inform
may i have the post code please,request,request
whats the phone number for that restaurant,request,request
is there a chinese restaurant,confirm,confirm
im looking for vietnamese food,inform,inform
id like a restaurant in south part of town that serves japanese,inform,inform
okay looking for a cheap restaurant serving caribbean food,inform,ack
how about american food,reqalts,reqalts
i want a restaurant serving greek food,inform,inform
um swedish food,inform,inform
gastropub type food <noise>,inform,inform
okay is there another option,reqalts,reqalts
could i have the address and post code,request,request
whats the phone number,request,request
po post code,request,request
popular dish,request,inform
can you give me a restaurant in east part of town and,reqalts,request
hi i am looking for a moderately priced restaurant in the east part of town,hello,hello
i want some british food,inform,inform
restaurant in the north part of town that serves french,inform,inform
i want to know the address and phone number,request,request
im looking for a moderately priced restaurant that serves turkish food,inform,inform
im looking for cheap japanese food,inform,inform
looking for a moderately priced restaurant,inform,inform
how about international,reqalts,reqalts
kay,ack,ack
i am searching for a restaurant in the center that serves,inform,inform
what is price range,request,request
is their anything else,reqalts,reqalts
um an expensive,inform,inform
okay thank,thankyou,thankyou
okay and um thank you and good bye,bye,thankyou
how about mediterranean,reqalts,reqalts
and what price range is that or nevermind,request,confirm
im looking for spanish food,inform,inform
im looking for a restaurant serving asian oriental,inform,inform
can i get the address and phone number and post code,request,request
looking for a cheap restaurant in the south part of town,inform,inform
i need to find a cheap restaurant,inform,inform
<noise> im looking for an expensive restaurant and it should serve tuscan food,inform,inform
for restaurant,inform,inform
uh restaurant in the west part of town with scottish food,inform,inform
any part of town please,inform,inform
any area any price,inform,inform
okay can i have the address phone number and the post code of the restaurant,request,request
im looking for a restaurant in the north part of town that serves african food,inform,inform
great whats the address,request,request
im looking for a restaurant in any area that serves austrian food,inform,inform
looking for a restaurant in the north part of town that serves swedish food,inform,inform
im looking for a restaurant in the east part of town serving japanese food,inform,inform
im looking for a restaurant on the east part of town,inform,inform
find a restaurant in the center of town,inform,inform
im looking for a restaurant in the center of town that serves russian food,inform,inform
in what part of town,request,inform
yes mexican food,affirm,affirm
indian food west part of town,inform,inform
um dont care,inform,inform
how about the moderate price range,reqalts,reqalts
what about a restaurant serving chinese food,inform,reqalts
yes can i have an expensive restaurant,affirm,request
find me a moderately priced restaurant in the north part of town,inform,inform
im looking for a restaurant that serves mexican food,inform,inform
whats the address phone number,request,request
east <noise>,inform,inform
okay then any,inform,ack
i do not care,inform,inform
yes do you have one with chinese,affirm,request
how about romanian food,reqalts,reqalts
okay whats its address,request,request
fuck the missing sock,inform,inform
could i have a restaurant in the south part of town that serves unusual,inform,request
im looking for uh restaurant serving caribbean food,inform,inform
okay and ah wheres it located,request,ack
i want a restaurant in the north,inform,inform
derately priced,inform,inform
in the wouth part of town,request,inform
i would like afghan food,inform,inform
could i have the address phone number and post code,request,request
serving european food,inform,inform
id like a expensive restaurant in the south part of town,inform,inform
international food,inform,inform
turkish restaurant,inform,inform
i am looking for modern european food,inform,inform
may i have the phone number and address,request,request
moderately priced restaurant in the east,inform,inform
i want a korean restaurant,inform,inform
im looking for a restaurant in the center part of town that serves unusual food,inform,inform
if there is no such venue how about thai type of food,inform,reqalts
yea thank you good bye,affirm,thankyou
kay what is the addre,ack,request
moderately priced danish food,inform,inform
<noise> um in the east part of town,inform,inform
how about thai food thats expensive,reqalts,reqalts
the west part,inform,inform
and the telephone,request,inform
how about an expensive restaurant that serves european food,reqalts,reqalts
vietnamese food in any area,inform,inform
im looking for cross over food,inform,inform
im looking for a restaurant in central it should serve japanese food,inform,inform
hello im looking for a moderately priced restaurant in thr,hello,hello
im looking for a cheap jamaican restaurant,inform,inform
a cheap restaurant in the west part of town,inform,inform
im looking for a moderately priced restaurant that serves uh,inform,inform
and the phone number okay,request,request
any area,inform,inform
can i have the address and phone number of the venue,request,request
would like expensive,inform,inform
thank you is there anything else,thankyou,thankyou
whats their address,request,request
looking for vietnamese food,inform,inform
yes in the moderately priced,affirm,affirm
im looking for a restaurant that serves jamaican food,inform,inform
uh thank you and goodbye,thankyou,thankyou
can i have the phone number and the address please,request,request
i would like traditional food in the south part of town,inform,inform
breath how bout north part of town,inform,inform
turkish type food,inform,inform
in the west of town,inform,inform
i need a restaurant serving modern european food,inform,inform
how about indians,reqalts,reqalts
if there is no such venue how about french type of food,inform,reqalts
