label,text
negate,no
request,address
inform,a cheap
request,whats the post code
inform,chinese
affirm,yes
inform,west part of town moderately priced
affirm,yes
request,address
affirm,yes
request,what is the address
inform,moderately priced
inform,expensive restaurant serve korean food
inform,id like to find a moderately priced restaurant
request,can i have their phone number
reqalts,anything else
inform,thai
request,address
request,whats the phone number
inform,moderately priced restaurant
thankyou,thank you good bye
thankyou,thank you good bye
request,the address please
inform,indian food
request,phone number
inform,moderate
thankyou,thank you goodbye <noise>
request,what is the address
request,what type of food is it
inform,any area
inform,i am looking for an expensive restaurant on the east part of town
bye,you good bye
inform,can i have mediterranean food
inform,restaurant
inform,thare are different expensive restaurants in the east part of town
request,what kind of food do they serve
inform,south
request,address
request,whats the address
reqalts,how about gastropub type of food
hello,hi looking for a restaurant in the west part of town
thankyou,thank you good bye
request,whats the phone number
inform,expensive
inform,indian
affirm,yeah
affirm,yea you can give me the address
request,whats the post code
ack,okay um
request,and their phone number
inform,the center
request,okay the address
inform,mexican food
request,what is the address
thankyou,thank you goodbye
inform,chineese
inform,i need to find a french restaurant
request,what area of town
affirm,yes
inform,im looking for a cheap restaurant in the south part of town
thankyou,thank you good bye
request,whats the phone number
inform,it doesnt matter
inform,north american food
inform,i need a moderately priced restaurant in the north part of town
thankyou,thank you good bye
request,whats the phone number
bye,you good bye
request,and the post code
inform,east part
request,and the address
inform,west
inform,any
inform,i dont care
bye,goodbye
thankyou,thank you good bye
affirm,yeah im looking for food cheap restaurant
request,whats the address
request,can i get the address
inform,im looking for a restaurant in the south part of town
request,type of food
request,whats the phone number
reqalts,is there anything else
inform,dont care
reqalts,how about italian
inform,i dont care
request,address
thankyou,oh thank you goodbye
inform,in the center part of
inform,japanese food in the center of town
reqalts,how about indian food
thankyou,thank you good bye
inform,singaporean
request,the address
hello,hello
thankyou,thank you goodbye
thankyou,thank you good bye
inform,im looking for an expensive restaurant in the east
inform,afghan food
thankyou,thank you good bye
inform,is there one that serves creative
inform,im looking for a cheap restaurant in the east part of town
inform,vietnamese
inform,moroccan food
inform,spanish food
thankyou,thank you good bye
request,phone number
request,could i have the address
reqalts,anything else
request,what type of food is it
inform,malaysian restaurant
negate,no
inform,find me an expensive portuguese restaurant
reqalts,how about indian food
request,whats the phone number and address
reqalts,is there anything else
thankyou,thank you good bye
inform,moderate restaurant south part of town
thankyou,thank you good bye
inform,can i have moderately priced restaurant
thankyou,thank you good bye
reqalts,anything else
request,address
inform,portuguese
request,phone number
affirm,yes i want the phone number
thankyou,thank you good bye
request,whats the price range
inform,korean food
inform,south
request,can i get the address
inform,italian
request,postcode
request,area
inform,unusual food
inform,moderately priced
request,post code
inform,any type of food
inform,cheap
request,what is the address and phone number
inform,expensive
inform,any
inform,i dont care
request,phone number
request,okay what kind of food
inform,british food
affirm,yes
inform,expensive
inform,i dont care
inform,an expensive unintelligible
inform,uh moderate
thankyou,thank you good bye
affirm,right
inform,chinese food
request,phone number
inform,indian food
inform,im looking for a moderately priced restaurant in the north part of town
inform,north
inform,i dont care
inform,expensive restaurant in the south part of town
inform,pan asian food
request,can i get the address and phone number please
request,okay can i have the address and the phone number
inform,id like a restaurant in the south part of town that serves
inform,thai food
inform,i dont care
request,whats the phone number
thankyou,thank you goodbye
inform,seafood
reqalts,is there anything else
thankyou,thank you good bye
request,what is the phone number
reqalts,anything else
inform,east part of town
request,address
request,what is the address
inform,modern european
inform,west part of town creative food
thankyou,thank you good bye
inform,east
inform,im looking for a moderately priced restaurant in the south part of town
request,post code
request,whats the phone number
affirm,yes
request,whats the address
request,phone number
bye,bye
inform,west
inform,id like a austrian restaurant in the south part of town
inform,any kind
request,what is the phone number
inform,vietnamese food in any price range
thankyou,thank you good bye
inform,im looking for an expensive restaurant in the east part of town
thankyou,thank you good bye
inform,north
affirm,yes
affirm,yes can i have an expensive restaurant in the east
request,phone number
inform,australian food
thankyou,thank you good bye
inform,i need a cheap restaurant that serves international food
negate,no
request,can i get the phone number
inform,enlish
thankyou,thank you good bye
thankyou,okay thank you good bye
request,price
deny,wrong
request,post code
inform,im looking for venison food cross talk
request,address
inform,asian oriental
request,what area of town are they located
thankyou,thank you good bye
thankyou,thank you good bye
inform,christmas
request,what part of town
request,what is address and phone number
thankyou,thank you good bye
reqalts,anything else
inform,looking for a restaurant in the south part of town that serves australian food
request,what type of food do they serve
inform,cheap price range
inform,i dont care
inform,id like a moderately priced restaurant in the east part of town
request,price range
inform,doesnt matter
inform,world food
request,what is the phone number
inform,any
request,what type of food does it serve
inform,it doesnt matter
inform,vietnamese food
request,phone number
request,what part of town is chiquito mexican restaurant in
thankyou,thank you good bye
inform,center
request,what is the address
inform,um chinese food
reqalts,is there anything else
reqalts,how about spanish food
request,price
request,what is the phone number
inform,greek
inform,dont care
request,address
request,could i have the address please
confirm,is it expensive
request,address
request,the address
inform,any
inform,thai food
request,and what is the price range
inform,it doesnt matter
bye,good bye
bye,goodbye
request,address
inform,looking for something on the south side
inform,belgian food
request,address
request,address
inform,portuguese food
inform,vietnamese food
confirm,okay is it in the north side of town
request,phone number
inform,any
inform,it doesnt matter
request,address
affirm,yes
inform,id like a expensive restaurant in the south part of town
inform,im looking for a cheap restaurant in the north part of town
reqalts,how about the south part of town
reqalts,how about portuguese
inform,moderate price in south
inform,im looking for a moderately priced restaurant in the north part of town
inform,french food
negate,no
affirm,yes
request,phone number to that
inform,dont care
inform,im looking for swedish food
thankyou,thank you good bye
thankyou,uh thank you good bye
confirm,is that portuguese
request,address and phone number
thankyou,thank you good bye
inform,uh italian
request,what is the address
bye,okay thank you and good bye
inform,moderate restaurant seafood
request,and their phone number
request,whats the address phone number and post code
inform,portuguese food
thankyou,okay thank you good bye
request,address
request,what is the address and phone number
thankyou,thank you good bye
inform,danish food
reqalts,how about turkish
request,and whats the phone number
reqalts,how about indian food
inform,im looking for a moderately priced restaurant
negate,no
inform,looking for a moderately priced restaurant in the east part of town
inform,the south part of town
request,what is the phone number and address
inform,im looking for a cheap restaurant
inform,you said expensive
inform,romanian
request,the address and post code
inform,breath i want to find a restaurant in the north part of town
negate,no indian food
inform,i dont care
inform,in the south part of town
affirm,yes
negate,no
request,okay what type of food is that
inform,west
inform,doesnt matter
inform,chinese
request,what type of food
request,post code
thankyou,thank you good bye
inform,expensive
inform,italian
inform,expensive
inform,east
thankyou,thank you goodbye
thankyou,thank you good bye
request,whats the post code
inform,halal
affirm,yea
inform,vegetarian food
reqalts,what about chinese food
inform,west part of town moderatley price
request,what is the address
request,what is the phone number
inform,i dont care
thankyou,thank you good bye
inform,lebanese
thankyou,thank you good bye
request,what type of food
thankyou,thank you good bye
inform,restaurant in the north
inform,a chinese
inform,italian
request,address
inform,expensive restaurant
thankyou,thank you goodbye
inform,cantonese
thankyou,thank you
inform,bistro food
request,what is the price range
inform,scottish
inform,any
thankyou,thank you good bye
reqalts,how about uh gastropub
request,okay can i have the address
request,phone number
thankyou,thank you good bye
inform,chinese food
request,whats the price range
request,phone number
request,what area
request,what area is it in
request,okay can i have the phone number and the post code please
affirm,yes
request,post code
request,and what is the price range
inform,scandinavian food
inform,european food
reqalts,what about bistro food
inform,greek food
inform,oh i need to be in the north
inform,im looking for a expensive restaurant serving mediterranean food
thankyou,thank you good bye
inform,dont care
inform,im looking for a thai restaurant
inform,restaurant in the south part of town
inform,uh any
inform,west
request,address
inform,im looking for a chinese restaurant
request,post code
inform,dont care
inform,doesnt matter
request,whats the area
thankyou,thank you good bye
reqalts,how about asian oriental
inform,any area
request,what is the address
thankyou,thank you good bye
request,what type of food does it serve
affirm,uh yes id like a restaurant in the west part of town and it should serve christmas food
inform,american
request,phone number
thankyou,thank you good bye
request,what is the phone number and address
request,what is the address phone number and post code
reqalts,anything else
negate,no hungarian food
request,whats the address and phone number
request,address
inform,uh any
request,address
inform,im looking for a world food restaurant in the east part of town
inform,vegetarian
request,address
inform,expensive
request,whats the address
reqalts,anything else
request,whats the address
inform,um im looking for something in the west thats moderately priced
request,can i have their phone number
request,where is it
affirm,yes
request,can i have the address and phone number
affirm,yes id like a moderately priced restaurant
inform,i would like to find a moderately priced
inform,im looking for an expensive restaurant that serves signaporean food
request,whats the phone number
inform,dont care
thankyou,thank you good bye
inform,any type
thankyou,thank you good bye
request,phone number
request,what type of food
affirm,correct
negate,no
thankyou,thank you good bye
inform,the centre
thankyou,thank you good bye
reqalts,is there anything else
inform,id like a moderately priced restaurant in the west part of town
inform,any price range
request,what is the post code
inform,im looking for european food
inform,restaurant
request,phone number
inform,catalan
inform,pan asian food
inform,cheap
reqalts,how about the west of town
request,phone number
request,address
inform,i dont care
negate,no
request,can i have the phone number
hello,hello
reqalts,how about a castro pub type of food
request,what is the phone number
request,and what is the phone number
request,where is it
inform,any kind
request,address
request,what is what area is it in
inform,im looking for a cheap restaurant in the north of town
inform,im looking for uh restaurant serving caribbean food
inform,moderate
inform,im looking for english food in the west part of town
thankyou,thank you good bye
request,address
inform,um it doesnt matter
inform,im looking for a restaurant in the west part of town
request,address
affirm,yes
request,can i get the phone number
bye,okay thank you and good bye
inform,id like a restaurant in any area that serves
inform,dont care
inform,any kind of food
negate,no
affirm,yes
inform,im looking for a restaurant in the west part of town that should serve english food
inform,in the south part
inform,expensive
request,phone number
affirm,yes
thankyou,thank you good bye
request,whats the price range
inform,im looking for a restaurant in any area that serves north american type
inform,afghan
request,whats the price range
request,phone number
inform,i dont care
inform,i dont care
request,what is the price range
request,phone number
request,what is the price range
reqalts,how about indian food
inform,im looking for a restaurant in the east part of town serving swiss food
thankyou,thank you good bye
thankyou,thank you good bye
inform,find gastropub restaurant
inform,belgian
affirm,yea
reqalts,is there anything else
request,whats the address
request,phone number
confirm,is that in the north part of town
inform,im looking for a moderately priced restaurant in the west part of town
inform,i dont care
thankyou,thank you good bye
request,address
inform,moderate
thankyou,thank you goodbye
request,address
inform,cheap restaurant serving chinese food
request,phone number
affirm,yes
request,postcode
reqalts,what about international food
inform,im looking for a restaurant in the south part of town serving chinese food
request,address
request,and whats the price range
affirm,yes
repeat,could you repeat that
bye,good bye
request,can i have the address phone number and post code
inform,russian food
affirm,yes
reqalts,how about turkish food
request,whats the price range
inform,im looking for a restaurant that serves seafood
inform,dont care
inform,italian food
thankyou,thank you good bye
inform,moderate
deny,can you change romanian food to something else
ack,okay um
inform,im looking for a restaurant in the west part of town that serves
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
request,alright whats the address
inform,uh cheap restaurant
inform,any
inform,is there any serving vietnamese
thankyou,thank you good bye
thankyou,thank you good bye
inform,thai food
thankyou,thank you good bye
inform,what about a restaurant serving chinese food
reqalts,is there a restaurant that serves vietnamese food
request,can i get the phone number
inform,asian oriental
inform,i dont care
thankyou,thank you good bye
request,what type of food do they serve
bye,okay good bye
inform,expensive
inform,restaurants
request,telephone number
request,address
thankyou,thank you good bye
inform,i dont care
request,address
inform,restaurant and it should serve steak house food
thankyou,thank you goodbye
inform,chinese food east part of town
inform,it doesnt matter
inform,thai food
inform,east part of town
request,and post code
negate,no id like cheap restaurant in the west part of town
request,price
inform,british food
request,and the phone number
negate,no
inform,looking for cheap eritrean food
reqalts,is there anything else
request,the address and phone number
inform,im looking for thai food
request,phone number
reqalts,what about turkey food
inform,cuban
inform,it doesnt matter
request,what type of food does it serve
inform,i need a cheap restaurant serving italian food
thankyou,thank you good bye
inform,japanese
inform,can i have a seafood restaurant please
request,what is the are
inform,im looking for a cheap restaurant in the north part of town
request,what is the phone number and address
inform,what about a restaurant that serves vietnamese
inform,im looking for a restaurant that serves russian food
request,phone number
inform,south
request,can i have the address of the venue
request,address
inform,i am looking for gastropub food
negate,no
inform,irish food
ack,fine
inform,uh expensive
inform,moderately priced restaurant in the east part of town
inform,international food
request,what is the phone number
inform,indian food
inform,moderately priced restaurant
request,breath curry prince address
inform,central
request,phone number
thankyou,thank you good bye
bye,good bye
thankyou,thank you good bye
request,whats the address and post code
request,address
thankyou,thank you good bye
thankyou,okay uh thank you and good bye
inform,european food
request,price range
inform,i dont care
confirm,is it european
request,and the phone number
inform,center
request,what is the phone number and post code
inform,i dont care
request,phone number
request,may i have the address and post code
request,phone number
thankyou,thank you good bye
thankyou,thank you good bye
request,may i have the phone number to the turkiesh
request,can i have the address and post code
request,what is the phone number
inform,id like moderately priced moroccan food
inform,im looking for world food
inform,id like a cheap restaurant that serves steakhouse
inform,gastropub
thankyou,thank you
thankyou,thank you good bye
request,what kind of food is it
request,what is the price range
inform,south part of town
inform,north
reqmore,more
inform,any range is fine
affirm,yes
repeat,cant repeat
hello,hi im looking for a moderately priced restaurant in the south part of town
inform,cheap european food
affirm,yes
inform,italian
inform,i dont care
request,can i get the address and phone number
request,whats the address and phone number
reqalts,anything else
thankyou,thank you good bye
inform,north
request,may i have the phone number
request,the address and phone number
thankyou,thank you good bye
request,where is the location
affirm,yes address
thankyou,thank you goodbye
request,where is the address and phone number
thankyou,thank you good bye
inform,any price range <noise>
request,phone number
reqalts,how about asian oriental
negate,no
affirm,yeah
reqalts,if there is no such venue how about italian type of food
inform,i dont care
inform,east
request,address
inform,catalan food
inform,looking for a cheap restaurant in the east part of town
inform,tuscan food south part of town
inform,expensive restaurant that serves vegetarian food
inform,swedish food
request,may i have the phone number and address please
inform,dont care
affirm,right
inform,african food please
inform,moroccan food
request,whats the address and phone number
inform,um i dont care
inform,i want to find a cheap restaurant in the south part of town
request,and the postal code
reqalts,is there anything else
request,what is the address and phone number
request,whats the address
affirm,right
inform,international
inform,gastropub restaurant
request,address phone number
inform,breath im looking for a restaurant in the south part of town that serves malaysian food
request,phone number
inform,asian
inform,im looking for an expensive restaurant that serves vietnamese food
inform,east
inform,polish food
inform,uh restaurant in the west part of town
request,could i get their phone number please
affirm,right
request,can i get the address
request,and the price range
inform,in the west part of town
confirm,is it in the center of town
request,what area of town is it in
inform,west side
reqalts,how about modern european food
request,whats the phone number
request,how about the phone number
inform,cheap
negate,no
inform,moderate restaurant kosher food
thankyou,thank you good bye
request,post code
affirm,yes
affirm,yes
inform,dont care
request,address
inform,vietnam
request,okay and ah can i get their phone number please
inform,what about asian food
inform,chinese
inform,any
request,what is their phone number
thankyou,thank you good bye
request,address
request,can i have the address
negate,no hungarian food
inform,expensive restaurant
inform,indian
reqalts,are there any restaurants serving turkish food
inform,japanese
inform,european food
inform,i am looking for a moderately priced restaurant that
reqalts,how about a turkish restaurant
inform,expensive
request,can i get the phone number
request,whats the address
inform,im looking for a moderately priced restaurant
request,may i have the address phone number and price range
thankyou,thank you goodbye
inform,european
request,area
inform,i dont care
reqalts,how about vietnamese type of food
request,address and phone number please
inform,south area
inform,chinese food
negate,no thank you good bye
inform,world
reqalts,anything else
inform,international food in the west part of
request,okay could you give me the address
thankyou,thank you good bye
request,phone number
inform,i need a restaurant
request,address
thankyou,thank you good bye
negate,no
request,area
request,what type of food
inform,north
inform,im looking for a cheap restaurant in the east part of town
inform,any area
inform,cheap
inform,im looking for an expensive restaurant serving turkish food
inform,any area
reqalts,how about north american food
inform,restaurant in the west part of town serving barbecue
thankyou,thank you good bye
request,address
thankyou,thank you
inform,european
inform,any
inform,barbecue food
request,address
inform,find me an expensive restaurant in the south part of town
inform,center
request,phone number
inform,i dont care
inform,i need to find a restaurant in the west part of town
inform,thai
inform,spanish
request,the price range
request,what is the phone number
inform,any
inform,north part of town
inform,thai food
inform,i dont care
inform,it doesnt matter
inform,im sorry im looking for a moderate priced restaurant
inform,i dont care
thankyou,thank you good bye
request,area
bye,alright thank you good bye
inform,moderately priced restaurant
inform,can i have a british restaurant
request,post code
restart,start over
affirm,yes
reqalts,how about vietnamese food
thankyou,thank you good bye
inform,afghan food
inform,the south side
hello,hello
inform,i would like to find a moderately priced restaurant in the north part of town please
request,address
bye,alright good bye thank you
inform,find restaurant in north part of town serving asian
inform,looking for a cheap restaurant that serves steak house food
inform,im looking for a cheap restaurant
thankyou,thank you good bye
reqalts,what about asian oriental food
request,address and phone number
request,whats their address
request,phone number and address
inform,it should serve caribbean food
request,can i get the phone number
inform,in the west part
inform,spanish
request,address
hello,hi i want to serve a cheap restaurant that serves traditional food
request,what is the price range
request,what is the address
bye,okay good bye
negate,no chinese
request,okay whats the phone number
request,okay and uh the phone number
thankyou,thank you good bye
bye,good bye
inform,vietnamese vietnamese food
request,whats the address
confirm,is there a chinese food
thankyou,thank you good bye
inform,<noise> food
thankyou,thank you
request,how about the address
request,address
thankyou,thank you good bye
thankyou,thank you good bye
request,what is the phone number
thankyou,thank you good bye
inform,i dont care
inform,any
request,phone number
inform,any price range
inform,east part of town
thankyou,thank you good bye
reqalts,is there anything else
request,can i get the address and phone number
request,address
request,what type of food does it serve
inform,im looking for a cheap restaurant
inform,can i get a steak house restaurant in any area
reqalts,are there any restaurants serving indian food
request,address phone number and type of food
inform,dont care
inform,east
request,address
request,whats the address <noise>
affirm,yes
inform,an an expensive restaurant
affirm,yes
inform,what about the other restaurant
request,post code
request,addre
inform,sea food
inform,polynesian
inform,i want an expensive restaurant that serves sea food
request,can i have the phone number
bye,good bye
request,post code
affirm,yes
inform,cuban food
inform,moderately priced
affirm,yes
thankyou,thank you good bye
thankyou,thank you good bye
inform,im looking for irish food in any price range
request,and the address
request,and their phone number
request,and the phone number
request,whats the phone number
thankyou,thank you good bye
inform,i dont care
request,what is the address
inform,east part of town
thankyou,thank you goodbye
inform,hungarian food in the west part of town
inform,are there mediterranean restaurants in the center of town
inform,moderate restaurant south part of town
inform,brazilian food
thankyou,thank you good bye
request,post code
inform,what does rice house
inform,spanish food
inform,any price range
thankyou,thank you good bye
request,address
reqalts,what about vietnamese food
inform,could i have a moderately priced restaurant in the east part of town
thankyou,thank you good bye
inform,i dont care
thankyou,thank you good bye
reqalts,is there anything else
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
inform,moderate
thankyou,thank you good bye
inform,turkish food any price range
request,may i have their phone number please
request,whats their address
inform,moderately priced restaurant
inform,i want a moderately priced restaurant
inform,venesian
thankyou,thank you good bye
inform,italian food
reqalts,anything else
reqalts,is there anything else
inform,european food
inform,cheap restaurant
request,what type of food do they serve
request,whats the phone number
inform,i would like some danish food
inform,um im looking for a restaurant in north part of town
inform,indonesian food
inform,im looking for a cheap restaurant in the north part of town
inform,id like to find a restaurant in any area serving mediterranean food
inform,indian food
inform,would like expensive
inform,any type
inform,serves british food
thankyou,thank you good bye
inform,i want a moderately priced restaurant in the north part of town
inform,i want to find a moderately priced restaurant that serves canapes food
request,what kind of food do they serve
thankyou,thank you good bye
request,area
request,okay could i have the phone number and post code
inform,im looking for a cheap restaurant in the east part of town
inform,steak house
inform,asian food
thankyou,thank you
request,what is the phone number
request,what type of food
request,what is the phone number
thankyou,thank you good bye
inform,north
inform,east
inform,japanese food
inform,indian food
request,uh whats the phone number
thankyou,thank you good bye
request,can i get the address
affirm,right east part of town
request,whats the phone number
reqalts,how about vietnamese food
inform,i dont care
request,okay can i have the address
inform,cheap
inform,i want french food
thankyou,thank you
inform,moderately priced
thankyou,thank you good bye
inform,jamaican food
request,uh no i need the phone number
request,in the wouth part of town
inform,italian food
inform,im looking for a moderately priced restaurant that serves international
request,what is the price range
inform,french
reqalts,anything else
request,can i have the address
inform,indian food
inform,can i find a expensive restaurant that serves welsh food
request,what is prezzos address
inform,christmas food
inform,west
inform,cheap restaurant that serves german food
thankyou,thank you good bye
inform,the south part of town
inform,any price range
inform,thai food
thankyou,thank you good bye
request,what type of food does it serve
inform,asian food
inform,dont care
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
request,phone number
reqalts,how about modern european
inform,looking for vietnamese food
request,what type of food is that
inform,german food in the centre of town
reqalts,is there anything else
request,may i have the address
thankyou,thank you good bye
thankyou,thank you good bye
inform,i need a moderately priced restaurant
bye,good bye
inform,moderate
request,and their phone number
thankyou,thank you good bye
negate,no
inform,it doesnt matter
bye,okay good bye
thankyou,breath thank you goodbye
reqalts,how about north american food
request,whats the address
request,what is the phone number
inform,any area
negate,no
request,can i get the address
negate,no
inform,any area
request,and the phone number
inform,aristrain food
request,<noise> what is the phone number
inform,expensive
request,address and postcode
thankyou,thank you good bye
affirm,yes
request,whats the address
request,type of food
inform,fusion food
thankyou,thank you good bye
inform,oriental
request,and the phone number okay
request,type of food
inform,a spanish restaurant in the center
request,and the telephone number
inform,im looking for a moderately priced labonese restaruant
inform,unusual food
inform,east
affirm,yes
inform,gastropub
request,area
thankyou,thank you good bye
inform,north part of town fast food
request,phone number
inform,expensive mediterranean food
request,whats the address
thankyou,thank you good bye
inform,english food
request,whats the post code
inform,a restaurant in the center
thankyou,thank you goodbye
request,the phone number for bloomsbury
request,can i have the address and phone number of the venue
inform,moderately priced
reqalts,is there anything else
inform,id like an expensive thai restaurant
inform,danish food
request,what type of food do they serve
request,what is the address
reqalts,how about chinese restaurants
request,type of food
request,phone number
thankyou,thank you good bye
thankyou,thank you good bye
request,phone number
reqalts,anything else
request,may i have the address
affirm,yes
inform,russian food
request,address
request,what is the phone number
inform,spanish food
reqalts,how about moderately priced thai food
inform,cheap australian
inform,any
request,phone number
inform,any part of town
inform,i dont care
request,address
inform,vietnamese
request,what is the address and phone number
request,what is the post code
affirm,uh yes international food please
request,whats the phone number and address
inform,cheap
inform,restaurant
request,address
affirm,yes
reqalts,how about north american
request,what is the phone number
request,and the post code of the venue
inform,welsh food
request,could i have the address please
reqalts,how about portuguese
inform,i dont care
request,what is the phone number
thankyou,thank you good bye
request,phone number
thankyou,thank you good bye
inform,singaporean food
request,can i get the phone number
request,whats the address of royal spice
inform,any area
inform,vietnamese food
reqalts,how about turkish
reqalts,how about british food
negate,no
request,what is the phone number
bye,good bye
request,postcode
negate,wait no i wanted portuguese food
inform,moderately priced restaurant in the east part of town
inform,scandinavian food
request,phone number
inform,the center
inform,any any part of town
request,and the phone number
reqalts,how about italian food
thankyou,thank you good bye
thankyou,thank you good bye
inform,asian oriental type of food
request,okay what is the address and phone number
inform,turkish restaurant
reqalts,is there anything else
request,phone number
inform,uh indian
request,address
inform,tuscan
reqalts,how about a gastropub
thankyou,thank you good bye
request,what is the post code
affirm,yes
inform,turkish
reqalts,is there anything else
request,whats their phone number
thankyou,thank you good bye
request,address
thankyou,thank you good bye
inform,any
inform,im looking for italian food
affirm,yes
thankyou,thank you good bye
request,can i get the phone number
request,what is the phone number please
affirm,ye
request,what is the phone number
inform,dont care
thankyou,good bye thank you
request,address
inform,british food
inform,find me vietnamese food
request,what is the address
request,whats the address
inform,west
request,phone number
request,good could you give me the phone number
affirm,yes
inform,it doesnt matter
inform,south of south of town
request,and their post code
thankyou,thank you good bye
inform,id like a restaurant in
request,good whats the address
inform,im looking for an expensive restaurant in the east part of town
inform,need a cheap restaurant
inform,creative food
inform,chinese food
thankyou,thank you good bye
thankyou,thank you good bye
inform,south
request,price range
reqalts,how about caribbean food
thankyou,thank you good bye
inform,im looking for a restaurant that serves indian food
bye,cut it thank you good bye
inform,id like a cheap italian restaurant
inform,i dont care
inform,im looking for thai food
inform,im looking for a romanian restaurant
request,can i get the address
request,what is the address and phone number
affirm,correct
inform,italian
inform,afghan
request,okay show me the address
inform,vietnamese
inform,cantonese food
request,address
inform,can i have a restaurant in the center
inform,im looking for a cheap restaurant in south part of
inform,south
inform,french food
inform,im looking for a cheap restaurant that serves christmas food
inform,thai
request,phone number
inform,hungarian
thankyou,thank you goodbye
inform,im looking for a moderately priced restaurant in the south part of town
thankyou,thank you good bye
request,type of food
request,what area is it in
confirm,is it expensive
affirm,yes
reqalts,how about indian food
hello,hello and welcome to the cambridge
thankyou,thank you
thankyou,thank you good bye
request,whats the phone number
bye,good bye
request,phone number
request,the postcode
request,what is the address and phone number
inform,creative food
confirm,does it serve cuban food
request,the address
inform,asian oriental
thankyou,thank you good bye
inform,south
inform,italian food in the south part of town
request,whats the phone number
thankyou,thank you goodbye
inform,can i find an expensive restaurant that serves traditional food
thankyou,thank you goodbye
inform,any
inform,i want a moderately priced restaurant in the north part of town
reqalts,how about cheap
request,may i have the phone number and address
request,can i have the phone number
inform,danish
inform,veitnamese
request,whats the address
inform,expensive
thankyou,thank you good bye
request,what is the address
thankyou,thank you good bye
thankyou,thank you good bye
request,area of venue
inform,uh italian
affirm,yes
reqalts,how about indian food
thankyou,thank you goodbye
reqalts,is there anything else
request,and what type of food is it
request,whats the address
inform,<noise> i dont care about the price range
affirm,ye
inform,sea food
inform,i dont care
inform,doesnt matter
inform,i need a restaurant in the west part of town that serves english food
thankyou,thank you good bye
inform,moderate
request,what is the address
inform,italian
inform,cheap restaurant
inform,east
inform,i dont care
inform,indian type of food
inform,i want to find a moderately priced restaurant and it should be in the west part of town
inform,<noise> im looking for a restaurant in the moderately pri
thankyou,thank you goodbye
inform,dont care
thankyou,thank you good bye
inform,east
request,and the price range
inform,cheap
inform,british
inform,any kind any thing
inform,moderately priced restaurant japanese food
inform,west part of town
request,cool whats the address
inform,i dont care
request,excellent and what is the price range of that venue
request,can i have the address
inform,west
thankyou,thank you good bye
request,address
request,what is the address and post code
request,the phone number
inform,caribbean food
request,what is the address
thankyou,thank you good bye
reqalts,okay is there any portuguese food
inform,gastropub
request,phone number
inform,i dont care
request,area
thankyou,thank you good bye
inform,any price range
inform,unintelligible restaurant
reqalts,is there anything else
thankyou,thank you bye
inform,i want to find a restaurant in the south part of town and it shows
reqalts,is there anything else
inform,spanish food
inform,um im trying to find a restaurant in the unintelligible of town
inform,im looking for a restaurant in the center part of town that serves creative food
request,phone number
inform,moderately priced restaurant serving moroccan food
affirm,correct
inform,expensive
inform,in the north part of town
request,whats the phone number
request,address
thankyou,thank you good bye
inform,mediterranean restaurant in any part of town
request,whats the phone number
thankyou,thank you good bye
inform,west
request,address
inform,japanese
inform,cantonese food
request,phone number
request,price range
inform,im looking for a restaurant in the east part of town serving pan asian food
request,and may i have the post code
thankyou,thank you good bye
request,what is the address
inform,asian oriental food
inform,im looking for a moderately priced restaurant that serves traditional food
request,what is the address and the type of food
request,whats the address
inform,italian food in the center
inform,any
inform,in the center part of town french food
reqalts,anything else
inform,thai food
inform,asian oriental
inform,cheap
request,okay and the phone number
inform,id like a barbecue restaurant
request,and what is the phone number
inform,expensive
request,phone number
inform,thai
reqalts,what about european food
request,area
inform,moderate
request,phone number
inform,cheap
thankyou,im done thank you
reqalts,how about portuguese
request,i need the address and phone number
request,whats the address
inform,cheap
inform,airitran
inform,dont care
thankyou,thank you good bye
request,address
inform,portuguese food
inform,im looking for a moderately priced restaurant that serves
request,may i have the phone number
inform,id like an expensive restaurant in the south part of town
inform,im looking for a
inform,im looking for singaporean food
request,phone number
affirm,ye
request,address
request,what is the price range
thankyou,thank you good bye
thankyou,thank you good bye
reqalts,anything else
inform,mexican food
inform,im looking for a cheap vietnamese restaurant
inform,cheap restaurant
thankyou,okay um thank you good bye
thankyou,thank you good bye
request,phone
request,type of food
thankyou,thank you good bye
inform,asian oriental
inform,how about gastro pub type of food
thankyou,thank you good bye
thankyou,thank you good bye
inform,north american
request,address
affirm,uh yes im looking for a cheap restaurant that serves medetanian food
thankyou,thank you good bye
request,phone number
inform,can i have a lebanese restaurant
inform,north part of town
inform,doesnt matter
inform,looking for a restaurant in the north part of town and it should serve korean food
thankyou,thank you goodbye
request,address
affirm,yes
reqalts,how about modern european food
inform,gastropub
inform,i dont care
inform,what about vietnamese
inform,restaurant in the north part of town that serves french
reqalts,how about cantonese food
thankyou,thank you good bye
inform,restaurant
inform,west
request,and the post code
inform,irish food
request,can i have the phone
thankyou,thank you good bye
reqalts,is there anything else
thankyou,okay thank you good bye
bye,okay good bye
inform,can i have a restaurant in the center
request,phone number
request,whats their phone number
request,phone number
inform,i would like it to be cheap
inform,i would like to find a restaurant
affirm,yes
inform,chinese
affirm,yes
inform,i want thai food
